scale_no,scale_name_de,scale_name_en,scale_anchors_de,scale_anchors_en,item_no,item_de,item_en,reverse_scored,response_scale_de,response_scale_en,source_page,note
1,Fachwissenschaftliche Fundierung,Scientific grounding in the discipline,"5: Die Inhalte sind fachwissenschaftlich korrekt, aktuell und relevant. Sie werden präzise und ausgewogen dargestellt. Es werden durchgängig den fachwissenschaftlichen Standards entsprechende bibliografische Literaturquellen angegeben. Die Argumentation ist schlüssig und gut nachvollziehbar. | 3: Die Inhalte sind fachwissenschaftlich korrekt und relevant. Die Argumentation ist nachvollziehbar. Die Herkunft von Modellen, Methoden und Ansätzen wird meist benannt. | 1: Die Inhalte haben keinen erkennbaren Bezug zu Forschungsergebnissen. Die zugrundeliegenden Methoden oder Ansätze werden entweder gar nicht dargestellt oder aber ohne Hinweis auf ihre Herkunft.","5: The content is scientifically correct, current and relevant. It is presented precisely and in a balanced way. Bibliographic references meeting the discipline's standards are provided throughout. The argumentation is coherent and easy to follow. | 3: The content is scientifically correct and relevant. The argumentation is comprehensible. The origin of models, methods and approaches is mostly stated. | 1: The content has no recognisable connection to research results. The underlying methods or approaches are either not presented at all or presented without reference to their origin.",1.1,"In der OER werden werden durchgängig den fachwissenschaftlichen Standards entsprechende bibliografische Literaturquellen angegeben.","The OER consistently provides bibliographic references that meet the standards of the academic discipline.",FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,4,"Source typo: duplicated word ""werden werden""."
14,Zugänglichkeit für Menschen mit Beeinträchtigungen,Accessibility for people with disabilities,"5: Es ist durch vielfältige Maßnahmen sichergestellt, dass auch Menschen mit Beeinträchtigungen die Ressource soweit wie möglich nutzen können. Im Lernmaterial werden die Empfehlungen der WCAG konsequent umgesetzt. | 3: Die Ressource ist so gestaltet, dass wesentliche Inhalte auch für Menschen mit Beeinträchtigungen nutzbar sind. | 1: Menschen mit Beeinträchtigungen (z.B. Einschränkungen der Sehfähigkeiten) können die Ressource nicht nutzen.","5: Diverse measures ensure that people with disabilities can use the resource as far as possible. The learning material consistently implements the WCAG recommendations (WCAG 2.1, w3.org). | 3: The resource is designed so that the essential content is also usable for people with disabilities. | 1: People with disabilities (e.g., visual impairments) cannot use the resource.",14.5,Die Inhalte können im Design angepasst werden ohne dass die Struktur oder Informationen verloren gehen.,The design of the content can be adjusted without losing structure or information.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,30,
15,Zuverlässigkeit und Kompatibilität,Reliability and compatibility,"5: Das Lernobjekt läuft technisch robust und fehlerfrei auf allen üblichen bzw. angegebenen Endgeräten und Betriebssystemen. Die Nutzung über unterschiedliche (auch mobile) Endgeräte ist möglich. Die Nutzung setzt keine zusätzliche Software voraus. | 3: Das Lernobjekt läuft technisch robust und fehlerfrei auf allen üblichen bzw. angegebenen Endgeräten und Betriebssystemen. | 1: Es kommt unter den üblichen bzw. angegebenen Endgeräten oder Betriebssystemen zu Darstellungs- oder Funktionsfehlern. Die Ressource läuft in bestimmten Situationen nicht stabil.","5: The learning object runs robustly and error-free on all common or specified devices and operating systems. Use across different (including mobile) devices is possible. Use does not require additional software. | 3: The learning object runs robustly and error-free on all common or specified devices and operating systems. | 1: Display or functional errors occur on common or specified devices or operating systems. The resource does not run stably in certain situations.",15.1,Es ist klar beschrieben welche technischen Voraussetzungen zur Nutzung der Ressource erforderlich sind bzw. es sind keine besonderen technischen Voraussetzungen erforderlich.,The technical requirements for using the resource are clearly described or no special technical requirements are necessary.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,32,"Source heading is mislabeled ""SKALA 16""; item numbering 15.x is authoritative."
15,Zuverlässigkeit und Kompatibilität,Reliability and compatibility,"5: Das Lernobjekt läuft technisch robust und fehlerfrei auf allen üblichen bzw. angegebenen Endgeräten und Betriebssystemen. Die Nutzung über unterschiedlichen (auch mobile) Endgeräte ist möglich. Die Nutzung setzt keine zusätzliche Software voraus. | 3: Das Lernobjekt läuft technisch robust und fehlerfrei auf allen üblichen bzw. angegebenen Endgeräten und Betriebssystemen. | 1: Es kommt unter den üblichen bzw. angegebenen Endgeräten oder Betriebssystemen zu Darstellungs- oder Funktionsfehlern. Die Ressource läuft in bestimmten Situationen nicht stabil.","5: The learning object runs robustly and error-free on all common or specified devices and operating systems. Use across different (including mobile) devices is possible. Use does not require additional software. | 3: The learning object runs robustly and error-free on all common or specified devices and operating systems. | 1: Display or functional errors occur on common or specified devices or operating systems. The resource does not run stably in certain situations.",15.2,Die Ressource läuft technisch einwandfrei auf den üblichen bzw. angegebenen Endgeräten.,The resource runs technically flawlessly on the common or specified devices.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,32,"Source heading is mislabeled ""SKALA 16""; item numbering 15.x is authoritative."
15,Zuverlässigkeit und Kompatibilität,Reliability and compatibility,"5: Das Lernobjekt läuft technisch robust und fehlerfrei auf allen üblichen bzw. angegebenen Endgeräten und Betriebssystemen. Die Nutzung über unterschiedliche (auch mobile) Endgeräte ist möglich. Die Nutzung setzt keine zusätzliche Software voraus. | 3: Das Lernobjekt läuft technisch robust und fehlerfrei auf allen üblichen bzw. angegebenen Endgeräten und Betriebssystemen. | 1: Es kommt unter den üblichen bzw. angegebenen Endgeräten oder Betriebssystemen zu Darstellungs- oder Funktionsfehlern. Die Ressource läuft in bestimmten Situationen nicht stabil.","5: The learning object runs robustly and error-free on all common or specified devices and operating systems. Use across different (including mobile) devices is possible. Use does not require additional software. | 3: The learning object runs robustly and error-free on all common or specified devices and operating systems. | 1: Display or functional errors occur on common or specified devices or operating systems. The resource does not run stably in certain situations.",15.3,Die Nutzung der Ressource setzt keine zusätzliche Software voraus.,Using the resource does not require additional software.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,32,"Source heading is mislabeled ""SKALA 16""; item numbering 15.x is authoritative."
15,Zuverlässigkeit und Kompatibilität,Reliability and compatibility,"5: Das Lernobjekt läuft technisch robust und fehlerfrei auf allen üblichen bzw. angegebenen Endgeräten und Betriebssystemen. Die Nutzung über unterschiedliche (auch mobile) Endgeräte ist möglich. Die Nutzung setzt keine zusätzliche Software voraus. | 3: Das Lernobjekt läuft technisch robust und fehlerfrei auf allen üblichen bzw. angegebenen Endgeräten und Betriebssystemen. | 1: Es kommt unter den üblichen bzw. angegebenen Endgeräten oder Betriebssystemen zu Darstellungs- oder Funktionsfehlern. Die Ressource läuft in bestimmten Situationen nicht stabil.","5: The learning object runs robustly and error-free on all common or specified devices and operating systems. Use across different (including mobile) devices is possible. Use does not require additional software. | 3: The learning object runs robustly and error-free on all common or specified devices and operating systems. | 1: Display or functional errors occur on common or specified devices or operating systems. The resource does not run stably in certain situations.",15.4,Die Ressource wird auf unterschiedlichen Endgeräten (Notebook Tablet Smartphone) korrekt dargestellt.,The resource is displayed correctly on different devices (notebook tablet smartphone).,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,32,"Source heading is mislabeled ""SKALA 16""; item numbering 15.x is authoritative."
15,Zuverlässigkeit und Kompatibilität,Reliability and compatibility,"5: Das Lernobjekt läuft technisch robust und fehlerfrei auf allen üblichen bzw. angegebenen Endgeräten und Betriebssystemen. Die Nutzung über unterschiedliche (auch mobile) Endgeräte ist möglich. Die Nutzung setzt keine zusätzliche Software voraus. | 3: Das Lernobjekt läuft technisch robust und fehlerfrei auf allen üblichen bzw. angegebenen Endgeräten und Betriebssystemen. | 1: Es kommt unter den üblichen bzw. angegebenen Endgeräten oder Betriebssystemen zu Darstellungs- oder Funktionsfehlern. Die Ressource läuft in bestimmten Situationen nicht stabil.","5: The learning object runs robustly and error-free on all common or specified devices and operating systems. Use across different (including mobile) devices is possible. Use does not require additional software. | 3: The learning object runs robustly and error-free on all common or specified devices and operating systems. | 1: Display or functional errors occur on common or specified devices or operating systems. The resource does not run stably in certain situations.",15.5,Die Ressource ist mit den verbreiteten Betriebssystemen für die jeweilige Endgeräteklasse kompatibel (z.B. Android und IOS für Smartphones).,The resource is compatible with the common operating systems for each device class (e.g. Android and iOS for smartphones).,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,32,"Source heading is mislabeled ""SKALA 16""; item numbering 15.x is authoritative."
16,Technische Wiederverwertbarkeit,Technical reusability,"5: Das Lernobjekt kann in verschiedenen Zusammenhängen genutzt und in andere Anwendungen eingefügt werden. Dies wird durch die Verwendung internationaler E-Learning- und Metadaten-Standards und die Dokumentation unterstützt. | 3: Es sind zumindest einzelne, technische Maßnahmen erkennbar, die eine Wiederverwendung der Ressource unterstützen (z.B. Verwendung von Metadatensätzen, Dokumentation). | 1: Es sind keinerlei technische Maßnahmen für eine Wiederverwendbarkeit der Ressource erkennbar.","5: The learning object can be used in various contexts and embedded in other applications. This is supported by the use of international e-learning and metadata standards and by documentation. | 3: At least individual technical measures are recognisable that support reuse of the resource (e.g., use of metadata records, documentation). | 1: No technical measures for reusability of the resource are recognisable.",16.1,Die Ressource orientiert sich an internationalen E-Learning- und Metadaten-Standards wie SCORM dem IMS-Learning-Design LOM oder LRMI.,The resource follows international e-learning and metadata standards such as SCORM IMS Learning Design LOM or LRMI.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,34,"Source heading is the second one labeled ""SKALA 16""; item numbering 16.x is authoritative."
16,Technische Wiederverwertbarkeit,Technical reusability,"5: Das Lernobjekt kann in verschiedenen Zusammenhängen genutzt und in andere Anwendungen eingefügt werden. Dies wird durch die Verwendung internationaler E-Learning- und Metadaten-Standards und die Dokumentation unterstützt. | 3: Es sind zumindest einzelne, technische Maßnahmen erkennbar, die eine Wiederverwendung der Ressource unterstützen (z.B. Verwendung von Metadatensätzen, Dokumentation). | 1: Es sind keinerlei technische Maßnahmen für eine Wiederverwendbarkeit der Ressource erkennbar.","5: The learning object can be used in various contexts and embedded in other applications. This is supported by the use of international e-learning and metadata standards and by documentation. | 3: At least individual technical measures are recognisable that support reuse of the resource (e.g., use of metadata records, documentation). | 1: No technical measures for reusability of the resource are recognisable.",16.2,Die Granularität der Ressource unterstützt die Wiederverwendbarkeit in anderen Kontexten.,The granularity of the resource supports reusability in other contexts.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,34,"Source heading is the second one labeled ""SKALA 16""; item numbering 16.x is authoritative."
16,Technische Wiederverwertbarkeit,Technical reusability,"5: Das Lernobjekt kann in verschiedenen Zusammenhängen genutzt und in andere Anwendungen eingefügt werden. Dies wird durch die Verwendung internationaler E-Learning- und Metadaten-Standards und die Dokumentation unterstützt. | 3: Es sind zumindest einzelne, technische Maßnahmen erkennbar, die eine Wiederverwendung der Ressource unterstützen (z.B. Verwendung von Metadatensätzen, Dokumentation). | 1: Es sind keinerlei technische Maßnahmen für eine Wiederverwendbarkeit der Ressource erkennbar.","5: The learning object can be used in various contexts and embedded in other applications. This is supported by the use of international e-learning and metadata standards and by documentation. | 3: At least individual technical measures are recognisable that support reuse of the resource (e.g., use of metadata records, documentation). | 1: No technical measures for reusability of the resource are recognisable.",16.3,Die Metadaten der Ressource können von den Anwendern eingesehen werden.,The metadata of the resource can be viewed by users.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,34,"Source heading is the second one labeled ""SKALA 16""; item numbering 16.x is authoritative."
16,Technische Wiederverwertbarkeit,Technical reusability,"5: Das Lernobjekt kann in verschiedenen Zusammenhängen genutzt und in andere Anwendungen eingefügt werden. Dies wird durch die Verwendung internationaler E-Learning- und Metadaten-Standards und die Dokumentation unterstützt. | 3: Es sind zumindest einzelne, technische Maßnahmen erkennbar, die eine Wiederverwendung der Ressource unterstützen (z.B. Verwendung von Metadatensätzen, Dokumentation). | 1: Es sind keinerlei technische Maßnahmen für eine Wiederverwendbarkeit der Ressource erkennbar.","5: The learning object can be used in various contexts and embedded in other applications. This is supported by the use of international e-learning and metadata standards and by documentation. | 3: At least individual technical measures are recognisable that support reuse of the resource (e.g., use of metadata records, documentation). | 1: No technical measures for reusability of the resource are recognisable.",16.4,"Es besteht die Möglichkeit, die Ressource zu bearbeiten, neu zusammenzustellen oder zu ergänzen und die veränderte Ressource zu veröffentlichen bzw. in neuen Kontexten einzusetzen.",It is possible to edit reassemble or supplement the resource and to publish the modified resource or use it in new contexts.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,34,"Source heading is the second one labeled ""SKALA 16""; item numbering 16.x is authoritative."
