volume,chapter,cluster,map,map_code,strand,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"Enrico Fermi, an Italian working with colleagues in the United States, showed that the extra neutrons trigger more fissions in uranium nuclei and so create a sustained chain reaction in which a prodigious amount of energy is given off.",10G/H3b*,9-12,,,10G/H3*,10G/H4*
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"A massive effort went into developing the technology for the production of nuclear fission bombs used against Japan in World War II. The hydrogen bomb which uses nuclear fusion was developed shortly after World War II.",10G/H4a*,9-12,,,10G/H3*; 10G/H3b*; 4D/H4; 4D/H5*,10G/H5
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"Nuclear reactions release energy without the combustion products of burning fuels, but the radioactivity of fuels and their by-products poses other risks.",8C/H3*,9-12,ER,,,10G/H5
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"Radioactivity has many uses other than generating energy, including in medicine, industry, and scientific research in many different fields.",10G/M5,9-12,,,,10G/H5
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"Nuclear weapons and energy remain matters of public concern and controversy.",10G/H5b,9-12,DUT,,10G/H4a*; 8C/H3*; 10G/M5,3C/H5
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"Human inventiveness has brought new risks as well as improvements to human existence.",3C/H5,9-12,IR; PPS,,10G/H5b,
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,nature of science,"When applications of research could pose risks to society, scientists decisions to participate in that research are based on personal as well as professional ethics.",1C/H5b*,9-12,SSO,,,3C/H7
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,nature of science,"Some scientists and engineers are comfortable working in situations in which some secrecy is required, but others prefer not to do so. It is generally regarded as a matter of individual choice and ethics, not one of professional ethics.",3C/H7,9-12,SSO,,1C/H5b*,
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,nature of science,"Funding influences the direction of science by virtue of the decisions that are made on which research to support. Research funding comes from various federal government agencies, industry, and private foundations.",1C/H8,9-12,TSC; SSO,,,
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,nature of science,"Science disciplines differ from one another in what is studied, techniques used, and outcomes sought, but they share a common purpose and philosophy, and all are part of the same scientific enterprise.",1C/M4,9-12,TSC,,,
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,scientific ideas about evolution,"There are millions of different species that inhabit the earth at any one time—some very similar to each other, some very different.",5A/E3** (SFAA),3-5,DL,,,5F/M4**
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,scientific ideas about evolution,"Most species that have lived on the earth are now extinct. Extinction of species occurs when the environment changes and the individual organisms of that species do not have the traits necessary to survive and reproduce in the changed environment.",5F/M4** (NSES),6-8,DL,,5A/E3**,5F/H3*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,scientific ideas about evolution,"The basic idea of biological evolution is that the earths present-day species are descended from earlier, distinctly different species.",5F/H1*,9-12,NS,,5F/M4**,5F/H2
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,scientific ideas about evolution,"Natural selection provides the following mechanism for evolution: Some variation in heritable characteristics exists within every species; some of these characteristics give individuals an advantage over others in surviving and reproducing; and the advantaged offspring, in turn, are more likely than others to survive and reproduce. As a result, the proportion of individuals that have advantageous characteristics will increase.",5F/H3*,9-12,NS,,5F/M4**,10H/H4*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,scientific ideas about evolution,"Molecular evidence substantiates the anatomical evidence for evolution and provides additional detail about the sequence in which various lines of descent branched off from one another.",5F/H2,9-12,DL,,5F/H1*,10H/H6b**
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,scientific ideas about evolution,"The continuing operation of natural selection on new characteristics and in diverse and changing environments, over and over again for millions of years, has produced a succession of diverse new species.",5F/H6** (SFAA),9-12,DL,,,
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"Prior to the 1800s, the most widespread belief was that all known species were created and remained unchanged throughout history.",10H/H2a*,9-12,,,,10H/H2*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"By the mid-1800s, some scientists believed that species evolved from earlier species.",10H/H2b*,9-12,,,10H/H2a*,10H/H4*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"The theory of natural selection grew out of efforts to determine how species change over time.",10H/H3*,9-12,,,10H/H2b*,10H/H4*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"Darwin argued that certain biologically inherited characteristics give an organism an advantage in surviving and reproducing compared to other organisms of the same species. The offspring would also inherit and pass on these advantages, and over generations the accumulation of these inherited advantages would lead to a new species.",10H/H5*,9-12,,,10H/H3*,10H/H4*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"Darwin published his theory in the mid-1800s, in Origin of Species. Its dramatic effect on biology can be traced to his use of clear and understandable arguments, the inclusion of a massive array of evidence to support the argument, comparison of natural selection to the selective breeding of animals in wide use at the time, and the utility of the theory as a unifying framework for guiding future research.",10H/H4*,9-12,,,5F/H3*; 10H/H3*; 10H/H5*,10H/H6b**
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"A mechanism that explained the origin of variation within species was suggested by several lines of evidence: Findings from Gregor Mendels experiments on the inheritance of traits in plants, the identification of genes and how they are sorted in reproduction, and the discovery of the mutability and near universality of the genetic code found in DNA.",10H/H6b**,9-12,,,10H/H4*; 5F/H2,10H/H5b*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"Modern ideas about evolution and heredity provide a scientific explanation for the history of life on Earth as depicted in the fossil record and in the similarities evident within the diversity of existing organisms.",10H/H5*,9-12,,,10H/H6b**,10H/H5b*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"By the 1900s, nearly all scientists had accepted Darwins basic idea of evolution through natural selection. Today, scientists continue to work out the details of the evolutionary history of specific organisms.",10H/H6ab*,9-12,,,10H/H5*,10H/H5b*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"The lack of acceptance of scientific arguments for natural selection by some members of the general public has been affected by their discomfort with its implications, such as the relation of humans to other animals, and their religious beliefs about when and how the world and living things in it were created.",10H/H5b*,9-12,PPS,,10H/H5*; 10H/H6ab*; 10H/H6b**,
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,determining the age of the earth,"Scientific evidence indicates that some rock layers are several billion years old.",4C/H6** (BSL),9-12,CES; MTC,,,10D/H2*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,determining the age of the earth,"Prior to the 1700s, many considered the earth to be just a few thousand years old. By the 1800s, scientists were starting to realize that the earth was much older even though they could not determine its exact age.",10D/H1*,9-12,MTC,,,10D/H2*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,determining the age of the earth,"In the early 1800s, Charles Lyell argued in Principles of Geology that the earth was vastly older than most people believed. He supported his claim with a wealth of observations of the patterns of rock layers in mountains and the locations of various kinds of fossils.",10D/H2*,9-12,MTC,,4C/H6**; 10D/H1*,10H/H2*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,determining the age of the earth,"In formulating and presenting his theory of biological evolution, British Naturalist Charles Darwin adopted Lyells claims about the age of the earth and his assumption that the processes that occurred in the past are the same as the processes that occur today.",10H/H2*,9-12,,,10D/H2*,10H/H4*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,nature of science,"One way science affects society is by stimulating and satisfying peoples curiosity and by enlarging or challenging their views of what the world is like.",3A/H3b*,9-12,ER; SI; SWV; CR,,,
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,nature of science,"In the long run, theories are judged by the range of observations they explain, how well they explain observations, and how useful they are in making accurate predictions.",1B/H6a*,9-12,ST; SWV; CR; CM; R; MTC,,,
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,nature of science,"Sometimes, scientists can control conditions in order to obtain evidence. When that is not possible, practical, or ethical, they try to observe as wide a range of natural occurrences as possible to discern patterns.",1B/H5*,9-12,CR,,,
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,nature of science,"There are different traditions in science about what is investigated and how, but they all share a commitment to the use of logical arguments based on empirical evidence.",1B/H4*,9-12,CR; SWV,,,
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"People can keep track of some things, seeing where they come from and where they go.",11C/P2,K-2,COM; ET; PC,,,11C/P1*
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"Objects change in some ways and stay the same in some ways.",11C/P1*,K-2,DC; PC,,11C/P2,11C/E3**
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"No matter how parts of an object are assembled, the weight of the whole object is always the same as the sum of the parts; and when an object is broken into parts, the parts have the same total weight as the original object.",4D/E3*,3-5,COM,,,4D/M7a*
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"The number of objects in a group can stay the same even as some come or leave as long as each one that leaves is replaced by another one that is entering.",11C/E3**,3-5,,,11C/P1*,11C/M1**
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"No matter how substances within a closed system interact with one another, or how they combine or break apart, the total mass of the system remains the same.",4D/M7a*,6-8,FME; CR,,4D/E3*,11C/M1**
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"The amount of something in a system may stay the same because nothing is entering or leaving the system or because something is being added to the system at the same rate as it is leaving the system.",11C/M1**,6-8,,,4D/M7a*; 11C/E3**,11C/H11** (SFAA)
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"Whatever happens within a system, such as parts exploding, decaying, or reorganizing, some features, such as the total amount of matter and energy, remain precisely the same.",11C/H10** (SFAA),9-12,ET,,,
Vol2,11. Common Themes,Constancy,Constancy,11C,conservation,"The amount of something in a system may stay the same because nothing is happening to it or because it is being transformed into something else at the same rate as something else is being transformed into it.",11C/H11** (SFAA),9-12,,,11C/M1**,11C/M1*
Vol2,11. Common Themes,Constancy,Constancy,11C,equilibrium,"A system may stay the same because nothing is influencing it or the influences on it are balanced.",11C/M2*,6-8,S,,,11C/M3*
Vol2,11. Common Themes,Constancy,Constancy,11C,equilibrium,"Many systems contain feedback mechanisms that serve to keep changes within certain limits.",11C/M3*,6-8,S,,11C/M2*,11C/M1*
Vol2,11. Common Themes,Constancy,Constancy,11C,equilibrium,"Even though a system may appear to be unchanging when viewed macroscopically, there is continual activity of the molecules in the system.",11C/H12** (SFAA),9-12,,,,11C/M1*
Vol2,11. Common Themes,Constancy,Constancy,11C,equilibrium,"If a system in equilibrium is disturbed, it may return to a very similar state of equilibrium, or it may undergo a radical change until the system achieves a new state of equilibrium with very different conditions, or it may fail to achieve any type of equilibrium.",11C/M1*,9-12,,,11C/H11**; 11C/M3*; 11C/H12**,
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,directional change,"An object can change in various ways, such as in size, weight, color, or temperature.",11C/P3a*,K-2,,,,11C/E2a*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,directional change,"Some things, such as a persons age, change in only one direction.",11C/E3**,3-5,CES,,,11C/M6*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,directional change,"Things change in steady, repetitive, or erratic ways—or sometimes in more than one way at the same time.",11C/E2a*,3-5,,,11C/P3a*,11C/M6*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,directional change,"Trends based on what has happened in the past can be used to make predictions about what things will be like in the future. However, these predictions may not always match what actually happens.",11C/M9**,6-8,,,11C/E2a*,11C/H6*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,directional change,"Trends that follow a pattern that can be described mathematically can be used to estimate how long a process has been going on.",11C/M6** (SFAA),9-12,,,11C/E3**; 11C/M6*,11C/H6*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,directional change,"The present arises from the conditions of the past and, in turn, affects what is possible in the future.",11C/M6*,9-12,,,11C/M6**,11C/H7b
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,predicting change,"The way some systems behave is so erratic that patterns of change are not apparent.",11C/M4**,6-8,,,,11C/M9**
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,predicting change,"Small differences in how things start out can sometimes produce large differences in how they end up. Some events are so sensitive to small differences in initial conditions that their outcomes cannot be predicted.",11C/M9**,6-8,,,11C/M4**,11C/H7b
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,predicting change,"Cyclic patterns evident in past events can be used to make predictions about future events. However, these predictions may not always match what actually happens.",11C/M3**,6-8,,,11C/M6*,11C/M5*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,predicting change,"Most systems above the molecular level involve so many parts that it is not practical to determine the existing conditions and thus the precise behavior of every part of the system cannot be predicted.",11C/M1a*,9-12,S,,,11C/H7b
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,predicting change,"The precise future of a system is not completely determined by its present state and circumstances but also depends on the fundamentally uncertain outcomes of events on the atomic scale.",11C/H7b,9-12,,,11C/M9**; 11C/M6*; 11C/M1a*,
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,cyclic change,"Some things in nature have a repeating pattern, such as the day-night cycle, the phases of the moon, and seasons.",11C/E4* (BSL),3-5,SS,,,11C/M6*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,cyclic change,"Cycles, such as the seasons or body temperature, can be described by what their cycle length or frequency is, what their highest and lowest values are, and when these values occur. Different cycles range from many years down to a fraction of a second.",11C/M6*,6-8,,,11C/E4*,11C/M3**; 11C/M5*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,cyclic change,"Cyclic change is commonly found when there are feedback effects in a system—as, for example, when a change in any direction gives rise to forces or influences that oppose the change.",11C/M5*,9-12,LOM; W,,11C/M6*; 11C/M3**,
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"People can keep track of some things, seeing where they come from and where they go.",11C/P2,K-2,C; ET,,,11C/P4*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"Some things change so slowly or so quickly that the changes are hard to notice while they are taking place.",11C/P4*,K-2,CES,,11C/P2,11C/E2b
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"Small changes can sometimes be detected by comparing counts or measurements at different times.",11C/P3b*,K-2,,,,11C/E2b
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"Often the best way to tell which kinds of change are happening is to make a graph of measurements.",11C/E2b,3-5,DC,,11C/P4*; 11C/P3b*,9C/M4*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"Graphical display of quantities may make it possible to spot patterns that are not otherwise obvious, such as cycles and trends.",9C/E3*,3-5,GR,,11C/E2b,9C/M4*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"The graphic display of numbers may help to show patterns such as trends, varying rates of change, gaps, or clusters that are useful when making predictions about the phenomena being graphed.",9C/M4*,6-8,NM; GR; DC,,9C/E3*; 11C/E2b,11C/H4
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"Symbolic equations can be used to summarize how the quantity of something changes over time or in response to other changes.",11C/M4,6-8,NM; DC,,,11C/H4
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"Graphs and equations are useful (and often equivalent) ways for depicting and analyzing patterns of change.",11C/H4,9-12,GR; SR,,9C/M4*; 11C/M4,
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"It is not always easy to recognize meaningful patterns of change in a set of data. Data that appear to be completely irregular may be shown by statistical analysis to have underlying trends or cycles.",11C/M9* (SFAA),9-12,SR; GR,,,
Vol2,11. Common Themes,Scale,Scale,11D,effect of size on properties,"All materials have certain physical properties, such as strength, hardness, flexibility, durability, resistance to water and fire, and ease of conducting heat.",4D/E5** (SFAA),3-5,MS; AM,,,11D/M1*
Vol2,11. Common Themes,Scale,Scale,11D,effect of size on properties,"A substance has characteristic properties, such as density, a boiling point, and solubility, all of which are independent of the amount of the substance and can be used to identify it.",4D/M10** (NSES),6-8,MS; AM; CR; SOM,,,11D/M1*
Vol2,11. Common Themes,Scale,Scale,11D,effect of size on properties,"Some properties of an object depend on its length, some depend on its area, and some depend on its volume.",11D/M1*,6-8,,,4D/E5**; 4D/M10**,11D/H2*
Vol2,11. Common Themes,Scale,Scale,11D,effect of size on properties,"When the linear dimensions of an object change by some factor, its area and volume change disproportionately: area in proportion to the square of the factor, and volume in proportion to its cube. Properties of an object that depend on its area or volume also change disproportionately.",9C/H2*,9-12,RP; DC; SH,,,11D/H2*
Vol2,11. Common Themes,Scale,Scale,11D,effect of size on properties,"Because different properties are not affected to the same degree by changes in size, large changes in size typically change the way that things work in physical, biological, or social systems.",11D/H2*,9-12,S,,11D/M1*; 9C/H2*,9C/H6** (SFAA)
Vol2,11. Common Themes,Scale,Scale,11D,effect of size on properties,"Both shape and scale can have important consequences for the performance of systems.",9C/H6** (SFAA),9-12,N,,11D/H2*,
Vol2,11. Common Themes,Scale,Scale,11D,variety of magnitudes in nature,"Things in nature and things people make have very different sizes, weights, ages, and speeds.",11D/P1,K-2,,,,11D/M2*
Vol2,11. Common Themes,Scale,Scale,11D,variety of magnitudes in nature,"Natural phenomena often involve sizes, durations, and speeds that are extremely small or extremely large. These phenomena may be difficult to appreciate because they involve magnitudes far outside human experience.",11D/M2*,6-8,,,11D/P1,11D/M1*
Vol2,11. Common Themes,Scale,Scale,11D,describing extremes,"Use whole numbers in ordering, counting, identifying, measuring, and describing objects and events.",12B/P1**,K-2,N; MP; SR; GR,,,11D/E2*
Vol2,11. Common Themes,Scale,Scale,11D,describing extremes,"Finding out what the largest and the smallest values of something are is often as informative as knowing what the usual value is.",11D/E2*,3-5,,,12B/P1**,11D/M2*
Vol2,11. Common Themes,Scale,Scale,11D,describing extremes,"Express numbers like 100, 1,000, and 1,000,000 as powers of ten.",12B/M9*,6-8,N; CE,,11D/M2*,11D/M1*
Vol2,11. Common Themes,Scale,Scale,11D,describing extremes,"Representing very large or very small numbers in terms of powers of ten makes it easier to perform calculations using those numbers.",11D/M1*,9-12,N; NM,,12B/M9*,12B/H6*
Vol2,11. Common Themes,Scale,Scale,11D,describing extremes,"When describing and comparing very small and very large quantities, express them using powers-of-ten notation.",12B/H6*,9-12,CE,,11D/M1*,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,ethics in research,"Current ethics in science hold that research involving human subjects may be conducted only with the informed consent of the subjects, even if this constraint limits some kinds of potentially important research or influences the results.",1C/H5a*,9-12,SSO; SA,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,ethics in research,"When applications of research could pose risks to society, scientists decisions to participate in that research are based on personal as well as professional ethics.",1C/H5b*,9-12,SSO; SA,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"Because science is a human activity, what is valued in science is influenced by what is valued in society.",1C/M10** (SFAA),9-12,TSC,,,1C/H6c
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"Where a scientists own personal, institutional, or community interests are at stake, he or she may be as biased as others are.",1C/H6c,9-12,AB,,1C/M10**,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"Scientists often cannot bring definitive answers to matters of public debate. There may be little reliable data available, or there may not yet be adequate theories to understand the phenomena involved, or the answer may involve the comparison of values that lie outside of science.",1C/H6** (SFAA),9-12,SSO,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"Scientists can bring information, insights, and analytical skills to bear on matters of public concern. Acting in their areas of expertise, scientists can help people understand the likely causes of events and estimate their possible effects.",1C/M6ab,9-12,SSO; MTC,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"In matters that can be investigated in a scientific way, evidence for the value of a scientific approach is given by the improving ability of scientists to offer reliable explanations and make accurate predictions.",1A/H4*,9-12,VSC; ST; SWV,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"In science, the testing, revising, and occasional discarding of theories, new and old, never ends. This ongoing process leads to a better understanding of how things work in the world but not to absolute truth.",1A/H3bc*,9-12,TAS; EE; CR; R; MTC,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"View science and technology thoughtfully, being neither combatively antagonistic nor uncritically positive.",12A/H2,9-12,,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of science,"Human inventiveness has brought new risks as well as improvements to human existence.",3C/H5,9-12,SA; IR,,,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of technology,"There is no perfect design. Designs that are best in one respect (safety or ease of use, for example) may be inferior in other ways (cost or appearance). Usually some features must be sacrificed to get others.",3B/E1*,3-5,DC,,,3C/E5*
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of technology,"Even a good design may fail. Sometimes steps can be taken ahead of time to reduce the likelihood of failure, but it cannot be entirely eliminated.",3B/E2,3-5,DS,,,3C/E5*
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of technology,"Technologies often have drawbacks as well as benefits. A technology that helps some people or organisms may hurt others—either deliberately (as weapons can) or inadvertently (as pesticides can).",3C/E5*,3-5,DUT,,3B/E1*; 3B/E2,3C/M4*
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of technology,"Technology cannot always provide successful solutions to problems or fulfill all human needs.",3C/M4*,6-8,ITS,,3C/E5*,3C/M4**
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of technology,"Technology is largely responsible for the great revolutions in agriculture, manufacturing, sanitation and medicine, warfare, transportation, information processing, and communications that have radically changed how people live and work.",3C/M4**,9-12,ITS; TAS; HI,,3C/M4*,
Vol2,12. Habits of Mind,Public Perception of Science,Public Perception of Science,12A/PPS,value and limits of technology,"Transportation, communications, nutrition, sanitation, health care, entertainment, and other technologies give large numbers of people today the goods and services that once were luxuries enjoyed only by the wealthy. These benefits are not equally available to everyone.",3C/H3,9-12,HI,,,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Make quantitative estimates of time intervals and the lengths and weights of familiar objects.",12B/P1*,K-2,UTD,,,12B/M5
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Measure the length in whole units of objects using rulers and tape measures.",12C/P4*,K-2,UTD,,,12B/M5
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"It is possible (and often useful) to estimate quantities without determining them exactly.",9A/E7** (BSL),3-5,MM,,,12B/M10
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Judge whether measurements and computations of quantities such as length, weight, or time are reasonable by comparing them to familiar values.",12B/E3,3-5,,,,12B/M3*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Make rough estimates of numerical calculations and use them to judge whether the results of a calculation done on a calculator are reasonable.",12B/E1** (BSL),3-5,N,,,12B/M3*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Estimate distances and travel times from maps and the actual size of objects from scale drawings.",12B/M5,6-8,RP,,12B/P1*; 12C/P4*,12B/H7
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Estimate probabilities of outcomes in familiar situations on the basis of history or the number of possible outcomes.",12B/M10,6-8,SR,,9A/E7**,12B/H7
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Find the mean, median, and mode of a set of data.",12B/M4*,6-8,SR; AC,,,12B/H7
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Trace the source of any large disparity between an estimate and the calculated answer.",12B/H7,9-12,,,12B/M5; 12B/M10; 12B/M4*,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,estimation,"Compare data for two groups by representing their averages and spreads graphically.",12B/H5,9-12,SR; GR,,,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Explain to other students how they go about solving numerical problems.",12B/P4,K-2,MP,,,12B/E4
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Give the sums and differences of single-digit numbers.",12B/P2*,K-2,N,,,12B/E5**
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Use whole numbers in ordering, counting, identifying, measuring, and describing objects and events.",12B/P1**,K-2,MP; N; SR; GR; S,,,12B/E5**
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"State the purpose of each step in a calculation.",12B/E4,3-5,MP,,12B/P4,12B/H1*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Multiply any two whole numbers between 1 and 10 and multiply or divide any number by 2, 10, or 100.",12B/E7** (SFAA),3-5,,,,12B/E1*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Add or subtract any two whole numbers between 1 and 100.",12B/E5** (SFAA),3-5,,,12B/P2*; 12B/P1**,12B/E1*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Use a calculator to add, subtract, multiply, and divide any two whole or decimal numbers.",12B/E9** (SFAA),3-5,,,,12B/E1*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Make calculations when necessary to solve real-world problems and decide whether to make the calculation mentally, on paper, or with the help of a calculator or computer.",12B/E1*,3-5,N,,12B/E7**; 12B/E5**; 12B/E9**,12B/H1*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Use, interpret, and compare numbers in several equivalent forms such as integers, fractions, decimals, and percents.",12B/M2,6-8,N,,12B/E4*,12B/H1*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Use the units of the inputs to a calculation to determine what units (such as seconds, square inches, or dollars per tankful) should be used in expressing an answer.",12B/M7a*,6-8,,,12B/E1*,12B/H8
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Insert instructions into computer spreadsheet cells to program arithmetic calculations.",12B/H6,6-8,C; SR,,,12B/H1*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Use appropriate ratios and proportions, including constant rates, when needed to make calculations for solving real-world problems.",12B/H1*,9-12,RP; N; DC,,12B/E4; 12B/M2; 12B/E1*,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Find answers to real-world problems by substituting numerical values in simple algebraic formulas and check the answer by reviewing the steps of the calculation and by judging whether the answer is reasonable.",12B/H2*,9-12,,,,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Decide what degree of precision is adequate and round off the result of calculator operations to enough significant figures to reasonably reflect those of the inputs.",12B/H8,9-12,,,12B/M7a*,12B/H3*
